SalesID,SalePrice
6276488,28484.826
6276495,30576.918
6276498,28520.791
6276499,28520.791
6276500,28520.791
6276501,28520.791
6276502,28520.791
6276503,28520.791
6276504,28520.791
6276505,28520.791
6276506,28520.791
6276507,28520.791
6276508,27786.195
6276509,28520.791
6276510,27786.195
6276512,28484.826
6276513,27750.23
6276514,27750.23
6276519,27786.195
6276520,28575.186
6276521,27786.195
6276523,29864.215
6276524,28520.791
6276525,28520.791
6276526,28520.791
6276527,27786.195
6276529,30576.918
6276535,28462.934
6276550,31915.844
6276551,29801.852
6276556,31899.305
6276561,30925.53
6276565,30925.53
6276567,29837.816
6276571,29837.816
6276572,29801.852
6276573,29837.816
6276574,29837.816
6276575,29837.816
6276576,29837.816
6276577,29837.816
6276578,29779.959
6276579,29837.816
6276580,29779.959
6276598,31915.844
6276606,32398.62
6276625,32376.729
6276630,30320.596
6276635,32376.729
6276645,27779.305
6276646,28683.752
6276648,69846.375
6276656,21217.861
6276657,24799.24
6276668,27785.922
6276670,27764.03
6276702,25463.951
6276703,25562.973
6276705,28935.568
6276715,21049.201
6276731,23457.645
6276732,20916.488
6276737,21491.562
6276799,49727.32
6276800,19443.219
6276803,19085.604
6276809,19927.785
6276813,19482.164
6276818,18379.34
6276820,22371.885
6276844,39157.65
6276845,37637.6
6276902,83161.55
6276993,51675.45
6276996,52586.957
6277012,62707.992
6277018,22969.072
6277020,18409.229
6277035,22583.47
6277037,22583.47
6277042,23309.05
6277046,22249.871
6277047,21027.004
6277048,21027.004
6277050,21027.004
6277051,21027.004
6277054,23454.047
6277056,21573.729
6277057,23105.486
6277063,21573.729
6277066,23121.744
6277068,23860.266
6277071,24261.998
6277074,23860.266
6277093,25562.973
6277120,33212.473
6277123,33212.473
6277130,35588.8
6277242,69111.42
6277256,25170.193
6277267,25360.531
6277271,29729.129
6277282,37414.95
6277284,33434.035
6277289,37085.816
6277294,37200.395
6277307,46609.94
6277308,44514.953
6277318,46213.66
6277388,66021.586
6277401,23779.148
6277405,24724.227
6277414,27331.834
6277544,74978.695
6277575,30612.158
6277586,33004.504
6277602,35056.12
6277603,38497.875
6277605,35634.094
6277609,35634.094
6277714,17319.723
6277722,18054.318
6277726,20767.537
6277729,20767.537
6277808,82908.875
6277812,81951.56
6277883,30551.979
6277892,30758.654
6277896,30915.574
6277912,53040.586
6277914,52708.496
6277920,64286.582
6277954,28758.688
6277977,20984.574
6277979,44363.12
6278055,17319.285
6278187,45433.82
6278192,69605.19
6278195,68693.67
6278234,24509.746
6278237,22001.523
6278247,25491.186
6278296,52253.465
6278317,29768.197
6278324,81951.56
6278384,52221.25
6278388,68693.67
6278491,28224.258
6278496,38996.824
6278507,29803.09
6278543,18613.775
6278552,22183.312
6278559,23151.727
6278564,23173.62
6278606,20823.436
6278622,23495.768
6278627,22703.734
6278628,21967.934
6278631,23610.46
6278632,23810.004
6278633,21325.625
6278644,50089.52
6278652,80669.76
6278781,25130.293
6278782,23946.697
6278949,18095.19
6278987,20908.23
6278988,21483.303
6279043,21079.756
6279047,52586.957
6279051,50925.12
6279057,59104.535
6279065,59104.535
6279070,54819.484
6279071,53907.977
6279077,61977.95
6279078,57480.32
6279079,57480.32
6279080,57480.32
6279084,57480.32
6279086,59104.535
6279091,58391.83
6279094,61083.777
6279099,62707.992
6279107,57576.883
6279126,62707.992
6279129,62707.992
6279134,70317.89
6279135,69605.19
6279137,70317.89
6279151,64938.69
6279152,70317.89
6279162,72797.42
6279165,67803.96
6279170,56506.895
6279194,73265.695
6279197,71641.48
6279198,71641.48
6279200,23729.146
6279202,25780.768
6279210,24790.46
6279211,24790.46
6279213,25758.875
6279221,24144.316
6279223,24857.02
6279235,19825.965
6279236,23832.316
6279247,34492.22
6279248,34492.22
6279255,36718.918
6279265,35809.246
6279274,44148.95
6279283,36561.78
6279287,21741.174
6279288,21741.174
6279294,21741.174
6279295,28586.064
6279302,23058.2
6279309,23254.617
6279315,27282.457
6279321,27898.47
6279322,29334.836
6279324,56909.88
6279326,56909.88
6279327,56909.88
6279328,52419.566
6279361,69908.8
6279366,69908.8
6279369,69886.91
6279379,69908.8
6279381,69908.8
6279382,69908.8
6279389,69908.8
6279391,69908.8
6279404,75666.1
6279409,75687.99
6279459,67788.35
6279489,75516.46
6279497,78509.445
6279566,20927.96
6279602,21289.1
6279603,25616.424
6279646,34637.035
6279651,33243.188
6279652,36688.656
6279675,37908.81
6279676,40072.89
6279679,37269.55
6279683,38763.812
6279689,37291.44
6279690,38785.703
6279697,43412.125
6279698,45438.184
6279706,44841.625
6279742,22183.312
6279743,23173.62
6279754,22271.764
6279790,22746.518
6279792,47384.19
6279805,37714.32
6279812,60634.977
6279817,60634.977
6279818,64526.887
6279821,34836.312
6279823,64813.508
6279829,64813.508
6279835,70112.13
6279836,70112.13
6279838,70249.766
6279840,70112.13
6279841,70249.766
6279842,69792.97
6279843,69217.9
6279877,22750.732
6279891,20994.283
6279892,20840.654
6279893,20994.283
6279894,22891.805
6279896,23524.434
6279897,23122.705
6279898,20840.654
6279904,19249.49
6279908,24790.46
6279909,24857.02
6279917,21220.924
6279919,21220.924
6279921,24790.46
6279922,25780.768
6279923,25022.293
6279925,24710.586
6279927,25445.182
6279931,24144.316
6279937,23779.148
6279946,25729.854
6279950,71641.48
6279968,19863.201
6279973,32886.79
6279976,30575.674
6279980,31369.545
6280010,36470.418
6280445,36416.867
6280575,33497.863
6280581,37220.707
6280587,43298.516
6280599,69359.52
6280606,65943.555
6280609,61606.316
6280613,61606.316
6280619,62787.152
6280627,68715.59
6280628,68178.67
6280634,63841.426
6280639,68178.67
6280648,68178.67
6280653,68178.67
6280657,68178.67
6280658,68178.67
6280660,68178.67
6280666,72085.12
6280670,72433.67
6280674,72411.78
6280678,68057.664
6280679,62539.05
6280688,35164.16
6280689,33698.84
6280690,28382.688
6280700,40939.496
6280702,24456.023
6280736,16392.29
6280808,32267.578
6280813,38443.035
6280815,31573.336
6280819,35915.406
6280824,37232.426
6280825,37232.426
6280828,36242.117
6280846,37220.707
6280854,37242.598
6280862,43298.516
6280864,43320.406
6280865,43320.406
6280897,79156.48
6280933,46671.484
6280958,68545.45
6280960,56464.26
6280982,46531.016
6280998,54581.715
6281008,54433.832
6281022,69198.79
6281025,59217.555
6281111,60349.85
6281194,39138.707
6281216,39589.562
6281256,13028.868
6281258,17396.432
6281262,46538.27
6281269,31322.238
6281281,32853.883
6281298,97682.22
6281313,22743.521
6281323,21651.389
6281324,35807.465
6281328,17396.432
6281337,25244.98
6281355,16959.695
6281360,26215.307
6281366,16849.191
6281382,16601.066
6281397,17396.432
6281402,26657.107
6281411,35539.27
6281480,19179.176
6281481,19179.176
6281482,24213.451
6281799,9892.582
6281804,21724.229
6281839,32538.133
6281871,26972.031
6281879,32665.791
6281945,18761.336
6281948,15537.457
6282005,4277.2593
6282137,19740.354
6282146,18375.305
6282147,26210.799
6282150,19643.2
6282152,18233.74
6282163,19083.129
6282164,19122.549
6282190,12121.117
6282216,14524.119
6282221,10045.771
6282222,12207.24
6282224,19033.389
6282241,15038.496
6282243,16156.485
6282248,26383.898
6282257,28360.998
6282261,42783.375
6282269,13416.197
6282270,12681.599
6282280,26152.838
6282287,21506.43
6282292,46340.805
6282321,29460.162
6282324,18864.285
6282327,32954.85
6282331,32954.85
6282332,39798.684
6282340,39472.164
6282346,39450.273
6282348,33381.203
6282349,28512.78
6282351,49607.945
6282358,40657.18
6282360,26892.332
6282363,44087.89
6282364,41764.71
6282372,33788.54
6282376,36591.89
6282387,65509.58
6282389,47673.113
6282397,29208.277
6282405,23806.375
6282429,24566.92
6282496,64911.37
6282497,74157.016
6282498,26262.373
6282500,74157.016
6282501,74157.016
6282502,74157.016
6282503,74157.016
6282507,74157.016
6282509,74157.016
6282510,74157.016
6282511,74157.016
6282535,16723.215
6282536,74157.016
6282537,74157.016
6282538,74157.016
6282541,14977.328
6282542,11906.923
6282543,14556.649
6282544,14556.649
6282546,15139.338
6282561,14100.3955
6282570,21991.303
6282606,22847.379
6282624,17635.695
6282639,22847.379
6282648,28898.963
6282649,26650.094
6282653,15839.459
6282657,12708.308
6282669,21256.707
6282674,19260.416
6282699,17349.984
6282724,23454.5
6282758,21389.088
6282766,14140.139
6282785,41532.28
6282786,45744.266
6282798,22130.707
6282804,17012.793
6282807,16028.158
6282814,10922.65
6282826,14829.218
6282831,25876.2
6282842,21223.863
6282845,21223.863
6282847,20453.06
6282848,29872.422
6282863,25698.408
6282872,20190.082
6282886,21112.979
6282891,34064.4
6282917,43014.246
6282918,43726.953
6282935,45242.875
6282947,57107.953
6282951,12343.788
6282964,27544.299
6282965,27544.299
6282968,19751.955
6282980,51357.965
6282981,12825.689
6282982,17673.35
6282984,18279.469
6282991,21646.738
6282996,25553.66
6282998,16902.055
6283001,19978.035
6283012,18684.494
6283014,14933.97
6283015,16902.055
6283017,14931.372
6283020,13560.288
6283028,24017.611
6283041,19675.236
6283042,14912.076
6283045,20420.01
6283053,17845.053
6283058,23664.002
6283061,17290.217
6283071,51265.496
6283073,19822.943
6283077,24084.812
6283083,12440.457
6283085,17063.652
6283088,19063.22
6283090,19385.156
6283095,40919.97
6283106,28921.018
6283107,28700.977
6283108,21393.656
6283109,17304.562
6283112,31432.363
6283113,27548.502
6283114,20855.621
6283117,20290.05
6283118,21267.414
6283119,20290.05
6283123,17274.678
6283125,21029.793
6283127,28708.953
6283133,18721.678
6283141,32847.285
6283142,23205.557
6283144,22916.209
6283148,17799.246
6283154,23183.664
6283167,25724.275
6283168,16382.312
6283173,33442.61
6283179,23064.793
6283190,22785.004
6283191,31004.71
6283192,23114.865
6283200,21925.8
6283204,21490.951
6283205,21213.098
6283209,31569.35
6283222,22501.533
6283224,31626.0
6283239,25984.41
6283242,26396.451
6283247,27172.295
6283248,23207.244
6283253,43210.76
6283254,29468.457
6283256,22070.564
6283270,27764.592
6283273,30333.078
6283278,30877.422
6283284,27507.299
6283287,56347.51
6283306,25856.799
6283313,25834.906
6283315,29537.63
6283316,29515.738
6283317,28803.035
6283320,32213.207
6283322,29359.55
6283324,7917.563
6283326,29662.871
6283328,35450.715
6283331,24335.406
6283332,17290.217
6283335,28877.07
6283337,28601.229
6283342,14346.507
6283345,17290.217
6283349,17290.217
6283350,26837.29
6283354,76199.016
6283395,20755.156
6283396,22300.916
6283422,65717.625
6283431,11361.196
6283436,14790.546
6283438,15313.432
6283442,14578.968
6283452,20785.863
6283456,32667.047
6283465,19852.324
6283467,19117.729
6283468,28382.89
6283469,42961.17
6283472,12853.704
6283476,16001.882
6283480,16742.682
6283537,29821.762
6283539,30734.129
6283545,43014.246
6283552,39028.71
6283563,22719.902
6283564,23432.605
6283577,20233.57
6283579,26758.414
6283581,18833.645
6283594,22174.32
6283603,28109.922
6283606,23720.96
6283627,26153.836
6283629,27531.871
6283630,16524.17
6283644,26869.96
6283645,28960.695
6283656,33923.344
6283662,37229.746
6283669,44976.49
6283671,39962.23
6283672,39962.23
6283680,53704.613
6283690,44120.223
6283713,46615.793
6283714,43615.535
6283720,43615.535
6283733,48397.56
6283735,49775.59
6283740,59213.125
6283747,44142.113
6283760,23645.344
6283770,22667.682
6283775,32516.97
6283776,32538.861
6283777,31804.268
6283778,25052.314
6283780,25052.314
6283784,30505.357
6283799,32193.768
6283802,32931.78
6283806,32747.021
6283809,40617.406
6283813,40916.93
6283820,57583.074
6283821,51943.254
6283843,64491.617
6283845,60302.656
6283846,64491.617
6283851,70993.66
6283854,78492.15
6283856,78492.15
6283858,78492.15
6283874,20787.99
6283876,24363.156
6283878,32896.06
6283888,21861.168
6283895,21584.8
6283902,21052.805
6283906,29497.29
6283907,29475.398
6283908,25898.094
6283916,26298.64
6283922,15551.668
6283923,27897.05
6283926,37636.4
6283938,20924.676
6283939,30230.613
6283940,37614.508
6283952,39573.08
6283956,23974.254
6283962,37343.297
6283965,42849.152
6283967,43261.19
6283968,42544.43
6283971,42225.22
6283972,42849.152
6283981,13124.741
6283994,53165.56
6284056,19241.023
6284078,38882.53
6284081,25624.137
6284096,13719.837
6284108,18328.191
6284111,20119.396
6284121,26234.92
6284122,26234.92
6284126,55218.6
6284127,56715.65
6284131,32553.02
6284132,35899.05
6284135,29229.078
6284137,17607.209
6284143,38612.547
6284144,39678.703
6284148,51262.707
6284150,53973.21
6284151,51262.707
6284199,19625.762
6284203,24580.932
6284205,25848.113
6284206,29732.41
6284220,18114.037
6284222,37676.645
6284234,68954.91
6284245,22884.326
6284263,43109.824
6284264,42193.65
6284267,38075.707
6284270,45172.844
6284289,81960.16
6284298,51476.375
6284355,28050.025
6284356,29912.459
6284357,29912.459
6284363,33108.66
6284368,14638.967
6284373,64818.152
6284375,20837.062
6284376,21229.69
6284377,18540.963
6284380,32337.13
6284381,13140.287
6284390,19908.385
6284404,23116.883
6284414,28195.951
6284420,29428.066
6284424,29449.959
6284438,24495.498
6284440,27107.775
6284447,29096.379
6284450,29096.379
6284469,11885.029
6284473,12831.811
6284477,12831.811
6284478,12831.811
6284484,13966.183
6284486,13966.183
6284487,13966.183
6284488,14738.22
6284495,13843.944
6284499,14578.543
6284507,14578.543
6284508,14578.543
6284509,17237.633
6284512,15786.247
6284515,18162.57
6284516,17237.633
6284518,14977.328
6284521,9566.324
6284528,11112.289
6284556,13801.223
6284559,13792.601
6284565,13792.601
6284566,13792.601
6284571,14926.972
6284586,15517.437
6284593,32848.465
6284598,13037.969
6284602,33566.125
6284624,19751.877
6284625,19729.986
6284641,25047.434
6284644,24113.92
6284655,25047.434
6284657,13312.212
6284667,23731.055
6284668,23731.055
6284676,29357.113
6284677,33252.02
6284681,33273.91
6284683,33252.02
6284697,33273.91
6284699,33252.02
6284701,37938.4
6284703,37203.8
6284706,37203.8
6284707,39396.918
6284708,41522.438
6284709,29319.668
6284710,39811.598
6284712,36715.93
6284722,32337.13
6284725,32315.24
6284727,32337.13
6284742,32337.13
6284744,42805.266
6284746,36634.32
6284751,42448.094
6284777,37190.7
6284788,41532.28
6284821,45744.266
6284831,52934.625
6284839,55021.5
6284840,53669.223
6284847,53669.223
6284850,58510.152
6284872,11647.153
6284893,36837.12
6284900,42090.32
6284908,57989.004
6284939,53315.645
6284974,39486.555
6284980,44739.754
6284986,44005.156
6285027,41087.605
6285030,40027.08
6285036,40027.08
6285038,41087.605
6285039,41800.312
6285062,51265.496
6285069,51287.387
6285086,60795.535
6285091,61784.79
6285142,41087.605
6285153,26086.873
6285155,14739.785
6285166,48927.08
6285170,53160.953
6285226,14838.942
6285229,15038.496
6285230,14540.515
6285232,16084.219
6285233,15172.6045
6285267,19551.79
6285272,25645.42
6285275,21908.09
6285290,19130.066
6285293,18921.174
6285299,12377.416
6285300,19033.389
6285304,19033.389
6285315,26170.643
6285316,10174.165
6285321,29169.6
6285333,17685.998
6285340,18986.686
6285345,27406.162
6285353,28064.545
6285354,26303.814
6285365,43721.03
6285376,30587.033
6285379,26935.758
6285390,16008.882
6285394,47521.965
6285397,33403.094
6285398,82694.42
6285399,43446.88
6285403,41184.008
6285404,43407.516
6285405,46996.67
6285406,43407.516
6285407,43407.516
6285408,39962.23
6285419,17844.645
6285420,18579.24
6285421,23094.143
6285423,23094.143
6285442,24566.92
6285444,24566.92
6285458,29582.117
6285461,27603.428
6285478,22939.234
6285479,27074.686
6285480,26562.23
6285514,80183.945
6285524,30241.865
6285525,30241.865
6285534,35273.664
6285537,37932.758
6285539,37575.676
6285546,18980.947
6285548,23093.354
6285553,22445.285
6285567,17819.557
6285571,16767.93
6285581,18050.377
6285583,18759.123
6285585,21980.533
6285587,21980.533
6285594,24550.24
6285597,24572.133
6285600,15979.988
6285605,14586.852
6285606,25661.283
6285613,27494.941
6285621,28382.89
6285650,26831.121
6285657,26396.451
6285658,18983.48
6285662,27176.484
6285672,28325.791
6285674,28303.898
6285685,30762.104
6285696,28512.78
6285710,28898.963
6285711,28877.07
6285714,28898.963
6285722,29481.652
6285729,28877.07
6285731,28579.336
6285755,28601.229
6285757,28601.229
6285758,28579.336
6285760,27866.633
6285761,28579.336
6285763,28579.336
6285767,28579.336
6285777,28255.002
6285832,27641.822
6285833,23300.623
6285841,29162.428
6285850,27904.582
6285858,23222.928
6285862,27348.775
6285867,28065.273
6285873,28698.498
6285881,27406.98
6285885,29926.066
6285898,10236.106
6285899,14305.884
6285900,21229.457
6285905,15123.613
6285908,14933.97
6285910,14933.97
6285911,14754.209
6285913,10322.309
6285914,10322.309
6285918,12010.872
6285919,14933.97
6285923,15466.912
6285924,14754.209
6285926,15488.804
6285935,16048.462
6285937,19153.666
6285944,15800.573
6285946,13169.731
6285956,11893.96
6285959,16622.531
6285963,15710.251
6285967,16865.871
6285972,16956.193
6285979,18632.898
6285988,13574.185
6285989,13882.437
6285993,16742.682
6285997,20877.514
6286007,21117.115
6286008,20142.918
6286011,20877.514
6286013,17282.67
6286015,20877.514
6286027,20855.621
6286034,17566.057
6286035,21117.115
6286038,17304.562
6286042,20855.621
6286046,21229.457
6286049,21229.457
6286050,19769.256
6286052,18635.527
6286060,20951.604
6286062,20951.604
6286068,20951.604
6286070,18613.635
6286071,21229.457
6286081,31148.197
6286089,20447.293
6286092,20447.293
6286093,20447.293
6286097,23302.717
6286100,23019.33
6286125,24174.941
6286132,24174.941
6286134,24586.982
6286137,21993.053
6286138,21993.053
6286139,24586.982
6286140,24586.982
6286160,22506.096
6286163,30013.826
6286170,18279.469
6286193,26581.762
6286202,23987.832
6286208,27294.465
6286210,31126.305
6286215,24722.428
6286218,26581.762
6286219,26581.762
6286221,26581.762
6286232,30013.826
6286234,30013.826
6286298,28450.729
6286306,25856.799
6286311,28064.545
6286312,28064.545
6286313,28064.545
6286327,18235.1
6286328,28064.545
6286330,28064.545
6286344,17086.092
